QoS,station,code,latitude,longitude,revision,PM10,CO,Pb,C2H3NO5,CFCs,H2CO,O3,TEMP,NOx,SO2,NH3,CH4,PRES,PM2.5,PAHs
0.0,600.0,109.0,32.35126,-95.30106,1510617600.0,0.6726843116613528,0.38245928421432596,0.40190961882858844,0.6727076665954296,0.590937464049484,0.5492406609819195,0.5390640040068829,0.5124922414661383,0.46808392633391044,0.3810550592592178,0.602718102388191,0.32692820742427164,0.4518728306412424,0.5925020597868869,0.6974657008886979
0.0,139.0,51.0,33.14447,47.3799,1627948800.0,0.4720568253130366,0.4403111449453018,0.5559697070512418,0.4817624549876123,0.5846464092384027,0.468459600766179,0.545240673605226,0.559379089389666,0.3708594031872937,0.6389115320444559,0.5771143560439072,0.5934105169556197,0.480274599628644,0.5011247767631355,0.435812401917217
3.0,330.0,78.0,52.26083,7.00417,1566086400.0,0.5144319642971507,0.6254612490443825,0.5043012910959351,0.513292205948186,0.474002137396915,0.4818013491183258,0.45958483797398664,0.5838644826953513,0.4953221050569819,0.34179910584672324,0.38470043003886906,0.646414683237873,0.5446027307226862,0.3314579007666598,0.45831621576900894
3.0,84.0,55.0,0.46005,34.11169,1481068800.0,0.6813542640435358,0.39266181896933317,0.6111371115390561,0.6824786156646344,0.4578936998053809,0.512248344635838,0.40664273447900057,0.48417989352062357,0.4545836620755354,0.5634852576237082,0.5572333602695856,0.5253275748453761,0.5252629469902782,0.37081871498310737,0.267230507835735
3.0,241.0,109.0,38.06084,-97.92977,1586044800.0,0.5595883628570755,0.31034170293660424,0.6993676210291968,0.5582852607442302,0.5833773916420284,0.395346785530967,0.5400463824595169,0.5295737410991976,0.4846050537110889,0.5381229425425388,0.5003254894751885,0.5570034342906334,0.6240198192255277,0.44026217975125037,0.35762762886541344
4.0,214.0,12.0,-22.53722,-42.98194,1651622400.0,0.5036464713833256,0.448793535408446,0.5023003054560072,0.5035064096686143,0.47798834629344217,0.6797492418835505,0.4806482956458371,0.578953499708681,0.55155954593317,0.4943585305530514,0.4575269670817623,0.47722625479954023,0.48294580739799153,0.48657534984845513,0.4936541356065183
0.0,530.0,50.0,25.13915,73.06784,1601942400.0,0.6525269252170889,0.3983054016707186,0.4058395391432113,0.6527321059622617,0.4353481599137413,0.5613451864864056,0.5936158441538192,0.44156141994676384,0.3262802310761415,0.41615187636760187,0.47051370010825355,0.5632588924642957,0.4831110265351967,0.5153498617970205,0.34558269887438287
4.0,620.0,52.0,38.07789,13.44275,1624233600.0,0.3496867872099918,0.5224900866716328,0.3081572912579409,0.4075492015276211,0.56420256130741,0.4755140950850549,0.4667882608618794,0.4964164111897429,0.6370294979850983,0.5707255505569476,0.39713860554212227,0.5148420727385696,0.5889636020514186,0.5446803105625362,0.5639656169651452
2.0,610.0,90.0,57.97472,33.2525,1616716800.0,0.5182008676994432,0.47153815158753976,0.5057609290707042,0.5175159134566335,0.6768684805581997,0.5846404946111926,0.4862920309879627,0.6589602167247877,0.6088156238995843,0.6228366993080902,0.5156414815470174,0.5975699604048254,0.6710115601370926,0.4983340796673105,0.43064781629399285
3.0,12.0,51.0,33.86419,48.26258,1545264000.0,0.5505812444175247,0.5192732246625119,0.35949060385830367,0.5481761836556771,0.7011410362848196,0.41838884788623526,0.6054496444396681,0.43834178010367253,0.496598881814041,0.4952029115748347,0.3524792266871811,0.6138638876575779,0.5237330775519103,0.4561727832217628,0.38381533997322237
3.0,50.0,16.0,0.49113,29.47306,1660521600.0,0.5295027745708357,0.5247581848574344,0.5058058624857957,0.3061033844144181,0.683493871801108,0.4072293027338072,0.4326128731363612,0.5440195879958218,0.4829115310985596,0.43495946781237593,0.5967300590887824,0.32830329200554653,0.528689958430531,0.3674499745572463,0.5603440522497318
5.0,285.0,50.0,22.75218,72.68533,1432771200.0,0.6026557635235077,0.563992900463467,0.2890864077656141,0.6026784851950756,0.5047206540013502,0.6710545030332908,0.4290266971816785,0.4293622030768941,0.3465323520193566,0.5931030205883775,0.48290189952626333,0.4269441093100293,0.5525425155036132,0.38003607888758273,0.3005336388210571
4.0,454.0,113.0,-17.73648,168.31366,1614729600.0,0.5149576419270115,0.48393950754469395,0.386844892876303,0.5151084520218686,0.41131401461482753,0.6184089846908691,0.43443492218775154,0.5214107558870047,0.5432600201136967,0.45483469581636976,0.3803211822775755,0.7138616223802818,0.4228366047922586,0.6817404178263561,0.4263838370954403
5.0,259.0,109.0,40.72816,-74.07764,1518998400.0,0.43246406340087123,0.5550922690908884,0.4279500188519916,0.33297289462858937,0.5288082196722648,0.5814187408779278,0.4445630822953859,0.5138156695821519,0.5950943112171614,0.454674346448447,0.5380014703668577,0.5003529108286849,0.524279131697719,0.5097717270973877,0.5754624972322869
3.0,348.0,25.0,50.80904,8.77069,1559088000.0,0.5090050066733183,0.45682876742462,0.607695707251073,0.512051035169351,0.46716234680871177,0.5710810124760072,0.3737025250886572,0.5962204873668366,0.5315939638068106,0.42942788040573654,0.41933093119288734,0.40118185282391916,0.4556707318715251,0.47701946716262383,0.44178796151592087
3.0,403.0,107.0,46.75451,33.34864,1485648000.0,0.5671978916350507,0.5922722220156169,0.42543231751229627,0.5697509982155953,0.4590637942029484,0.5398641790350593,0.5383349751623459,0.531522387918941,0.40746818586468814,0.3982988205482317,0.3555916720553638,0.706120503630022,0.4706049069040918,0.6205149513409218,0.46814640105085914
0.0,360.0,29.0,34.15429,3.50309,1527120000.0,0.5381152733074158,0.41048326420406667,0.43772342248755003,0.5374888971925577,0.5165981300107648,0.5600250109594589,0.5173282710420746,0.4952265334061041,0.48840998387581525,0.755217762060725,0.48130879701962437,0.42029863459674544,0.3871685980024073,0.6821724031810641,0.5883300800360795
0.0,531.0,107.0,50.18545,27.06365,1456531200.0,0.48170383788350724,0.5947637028789999,0.3928003798460782,0.4719873919428768,0.5344046687589299,0.39526962792475806,0.3256638808605666,0.4686794452158079,0.3081920020580068,0.3745887377583518,0.46744831257051456,0.42096701328830083,0.5306638974076949,0.4168913657357972,0.5811541721598279
4.0,606.0,50.0,18.87813,72.93924,1363132800.0,0.41648972492868724,0.4927326486700984,0.5041261056330539,0.42009876115317524,0.4749651341225574,0.5020266835173586,0.48462693746645336,0.5328758547637885,0.4627575877118099,0.5491814653910023,0.5560559528170985,0.5195563401227007,0.43898271870985156,0.5527480888185434,0.5767459067317391
0.0,499.0,52.0,45.39402,9.29109,1455667200.0,0.5971819885613208,0.4258332353242112,0.4794558210810836,0.5995020386300398,0.5700549763096283,0.77735323884776,0.46686980872678113,0.6301507637400774,0.5166679803728319,0.5302934477984863,0.5137075665199712,0.4157453460331142,0.5197522887764127,0.40411204921293387,0.43108040258293867
4.0,313.0,33.0,37.13548,-3.67029,1624752000.0,0.43421581598526593,0.45463593498779703,0.6468855472869035,0.43760005220424475,0.48804468540375595,0.5176119476132351,0.39935287387630175,0.7135814923727153,0.5190832599113165,0.5257056125687523,0.5190775430042902,0.46356401479835585,0.35981985917443915,0.4393617450409959,0.5830354226209131
1.0,446.0,90.0,61.78491,34.34691,1497744000.0,0.4564698759439112,0.5754146987718202,0.5921217888077898,0.45075715066013516,0.5947461994910372,0.5044701470026998,0.49363527038504645,0.46962889412747216,0.45610113328650065,0.45743212462404415,0.5924160289226721,0.6125023596824124,0.48768053895067515,0.37213011824905184,0.4005139784459635
2.0,528.0,51.0,35.6803,51.0193,1370044800.0,0.4195011963907105,0.5102196483802963,0.6263980854428273,0.3851134294079304,0.48185928234003256,0.5385384632425172,0.35209348948885316,0.5642423837617918,0.3337058643930458,0.5880141280811815,0.1768720817252749,0.43003382447492844,0.4760051189807115,0.6799986588785545,0.6794669197355959
1.0,36.0,62.0,33.43443,-5.22126,1420156800.0,0.5350171593619362,0.3950219533626061,0.39174584761692205,0.5430046138048962,0.7775799636776808,0.5612258727347198,0.49786045906508547,0.7289308641020816,0.6196700079710423,0.6078284417232084,0.5026589504672407,0.4600141359671628,0.42531264801043944,0.5091904468612143,0.3913761988064144
4.0,144.0,36.0,43.71032,-1.05366,1513728000.0,0.3805906146957482,0.6161813370143087,0.36860236253897055,0.40593507110013727,0.41431279028280515,0.5557556052275203,0.42024854914777987,0.42606651584969735,0.5127596036527717,0.5051930089826132,0.4159611557096088,0.40215887906899184,0.6569252300905271,0.4928682771863659,0.5805291183274357
0.0,587.0,21.0,4.96667,10.7,1631750400.0,0.560409883647824,0.5620158290690063,0.4899122063476443,0.5617768239468376,0.48162990518398385,0.39746205043599336,0.45348502245396244,0.4496533405407717,0.5104767160453275,0.6035395374529768,0.46763710647115275,0.5017993268696168,0.540846158390171,0.5470750558113943,0.39360351386163966
2.0,258.0,62.0,34.31,-2.16,1566777600.0,0.446385746366311,0.4207124977583384,0.33034526589344587,0.45237307866814136,0.6062585571063386,0.42656582691588796,0.3987875993678534,0.4638011933059578,0.5436549799207917,0.36982885315828284,0.4666421739230053,0.46682467589413074,0.4372614525929879,0.5080686924600303,0.5425591565674908
2.0,278.0,109.0,40.65995,-111.99633,1586736000.0,0.5272054795142793,0.338779286330977,0.5707233835006731,0.521382204089597,0.24871263668369686,0.5571007415438137,0.39440955157484,0.4679627284819415,0.49458550255516615,0.5726783129014366,0.43221215323929785,0.29975146560213206,0.5113229054061227,0.45964178679931933,0.49595267955372835
3.0,585.0,50.0,9.82564,78.25795,1499904000.0,0.546411101649098,0.3727458576099034,0.34654445798819,0.5448911974839963,0.6269924511704779,0.37269765070251004,0.4649251188316209,0.516612041359384,0.5071577181000632,0.515582421044588,0.521724137514249,0.4744957112782051,0.5454113059626202,0.5608743524745531,0.39966268358009355
1.0,135.0,50.0,25.66795,85.83636,1507334400.0,0.6028726254856216,0.42899730479682063,0.48441567194775753,0.6020614881579271,0.5818994733636127,0.4024497711127104,0.6138466293889269,0.6511050451396482,0.5095898404879631,0.43727535085212954,0.3751344809036953,0.6498309047090702,0.4679781933789431,0.47640522617809644,0.4665456723899998
4.0,142.0,109.0,38.54491,-121.74052,1561593600.0,0.33164469577333033,0.5798428066742558,0.4850994002327638,0.3063215768317048,0.4889932650854836,0.5525369285348442,0.45457546949194894,0.5306459968113254,0.5138776897758007,0.5959004689211851,0.3673760782365598,0.4040819361138083,0.5614024281432038,0.5094475827146225,0.5235392595015897
2.0,40.0,101.0,14.37395,100.48528,1543795200.0,0.6115240568635942,0.4904517763398437,0.2937037152937245,0.6135804469213113,0.41613630450185096,0.22992054666303902,0.5201070068026422,0.4835000762632423,0.5063130974779758,0.48688320378476413,0.5262540517638332,0.5828900109697257,0.5728615625053024,0.5714942782737474,0.4211500397632814
1.0,633.0,8.0,50.8,3.16667,1537488000.0,0.4278094992283977,0.6317626928929015,0.42580516361723686,0.39024015429273595,0.5229497853548931,0.523283640924684,0.4497214920874556,0.4662476089459065,0.4555071506933938,0.5506972783499529,0.49455816178844497,0.4728632072530217,0.5061572037378518,0.5267028800227632,0.5695233431515162
3.0,615.0,81.0,8.88988,-79.62603,1441843200.0,0.4832916527876938,0.5567570350415751,0.6458058404056407,0.4827762993340833,0.5437804059558725,0.45617762603168294,0.2370489766756304,0.5527827940352852,0.44509150645685625,0.46740650856668287,0.4655169794075097,0.3164132813158038,0.447665500563783,0.2879060055218029,0.5681451746818218
2.0,408.0,90.0,53.30972,83.62389,1467504000.0,0.5924091391898882,0.4064257883277823,0.47337101293798917,0.59104540451948,0.5820281675039808,0.5687139511828804,0.6430399613001603,0.3375901371223415,0.5508922921609787,0.5672021001735306,0.6944460160224145,0.46458873345111673,0.5818464177949664,0.45211793339295026,0.6015164702056859
4.0,620.0,52.0,38.07789,13.44275,1624233600.0,0.45730791142538213,0.5625808809658092,0.7015651726780684,0.45030736975049157,0.5401857299569588,0.4324240467599992,0.386783825775862,0.4752480931675142,0.5758653570987112,0.5091913412574218,0.48487051471962567,0.4221143804577382,0.44893222700196134,0.5746604440734575,0.5997876886401136
5.0,636.0,37.0,53.19146,-2.52398,1588550400.0,0.36517676029718577,0.5096319638407216,0.4612629449482122,0.3789495197265238,0.545428420931642,0.3487620869291619,0.45968192010191145,0.6640638790158961,0.47191439089648296,0.42318551242326624,0.46586218838481747,0.5398502008360674,0.7228950766171908,0.5913110615808047,0.596827684647135
3.0,404.0,52.0,45.44694,8.62118,1538956800.0,0.5155106155845943,0.45331523012331104,0.47861140455834505,0.5260004396219927,0.6171173435615199,0.5703715384924986,0.48500699801792235,0.3919570536599415,0.5808737563460865,0.7479485687382743,0.5351348383125208,0.481442844599583,0.48982463209265786,0.5660413652766284,0.46477384251813797
1.0,109.0,106.0,-5.41667,38.01667,1532908800.0,0.6605659516828004,0.6012928844950217,0.38270050409745204,0.6600386022295927,0.6301551213808632,0.49699952955920246,0.5524526456672515,0.4105134515751897,0.4711819758957542,0.5908869518066382,0.5651775667395809,0.2735041485913092,0.585187274932228,0.561581174025135,0.720757232082516
4.0,195.0,109.0,43.16547,-77.70066,1400630400.0,0.6948124840826249,0.45496288727285406,0.42875405479768586,0.6952285891143951,0.5905161447344689,0.5618573627752294,0.5106696274042704,0.4011153755122366,0.45574483970735696,0.4205284896728347,0.32201151735162126,0.7169597962924628,0.6502913411483551,0.6486046315430025,0.4112314968226947
4.0,338.0,105.0,23.5654,119.58627,1446422400.0,0.47388977616215,0.43340251542344044,0.4805531057599657,0.46479567437925423,0.5384688184413053,0.39797702284656583,0.6339285831014535,0.49041598905368206,0.5392792410003195,0.3254394948206986,0.5842543560438868,0.4932295328413576,0.525049569211058,0.49288317108860036,0.5022528703225937
1.0,590.0,35.0,65.84811,24.14662,1649721600.0,0.5653906535618222,0.45533955037310125,0.42334957023688163,0.5652827342357044,0.5823726767123358,0.519087677503488,0.4650631682153937,0.6827213500293196,0.47486967258010526,0.5511126399707468,0.5594686378634949,0.4483605289768622,0.5576109974718333,0.571937002786899,0.36981610847014545
4.0,599.0,72.0,16.75973,-93.11308,1511395200.0,0.6007067025592957,0.3561309068782199,0.6730435761011486,0.596806369616035,0.629668789172476,0.5401682445524215,0.4503048092917113,0.3191603006412007,0.5896953729790665,0.44617547084860903,0.5556879608575633,0.37189614821415495,0.5520087758176665,0.4421768611086752,0.6536776619524096
0.0,222.0,109.0,40.2737,-76.88442,1563753600.0,0.47406029618897055,0.521546182079764,0.3969475201282837,0.4727544613842236,0.3729710378302038,0.4951268658233987,0.5200042099867542,0.5069678497472165,0.446042802422289,0.5292368874673423,0.5494831746499241,0.5722436487022626,0.3768589942950388,0.5126805111049917,0.4544602626648349
3.0,643.0,22.0,34.65918,109.22921,1580342400.0,0.5775913872847601,0.3799269624307258,0.40079130680259156,0.5779070297436307,0.5005748147568015,0.5073152742211707,0.5092618012455868,0.5136201989619411,0.5206543399062551,0.5104258344583863,0.561315604068413,0.38971208585036177,0.3728342898043949,0.46249481078220767,0.6591111929878739
5.0,487.0,37.0,55.82885,-4.21376,1572048000.0,0.5579793110131914,0.4749142545564855,0.3309686652996695,0.563560943987816,0.6866872984609645,0.5085827027420888,0.5245627401814076,0.38948633525618553,0.5632098289897814,0.5791630906605935,0.5478878170526301,0.4524476568507507,0.5490853610453861,0.6173300783084223,0.5338423296402195
5.0,88.0,12.0,-17.74431,-48.62789,1659398400.0,0.32579067639740267,0.47896472487208874,0.656409925181274,0.4010061885511753,0.6312616553383636,0.5660315007350198,0.4078357860626983,0.49322440610834717,0.42879496141731405,0.5749685447085834,0.4360693679068058,0.4058913052490189,0.3345816094642436,0.4670232351611288,0.5740225950533592
0.0,160.0,104.0,39.59611,27.02444,1613865600.0,0.5208344281680389,0.49063655583112475,0.5053097497080377,0.518383979604601,0.6782884309287969,0.4641187222459155,0.712307662914996,0.41524040029812875,0.44099029160169056,0.5807278631118086,0.5566061129735923,0.4846979465134919,0.5771398040749176,0.34646730187597286,0.38249657547929794
0.0,26.0,37.0,56.56317,-2.58736,1473033600.0,0.5151377704521971,0.45592372053833596,0.49071242487245437,0.5097788723245297,0.5835094884200999,0.6341604166592317,0.6876809663700555,0.5232021166391512,0.5571211062752369,0.4055586255490429,0.43895531477410504,0.5668077880831243,0.47370103894278565,0.5620773768578473,0.3440533038485725
4.0,490.0,50.0,25.87498,86.59611,1656288000.0,0.49131416662721356,0.4295258753072511,0.585367236160602,0.48454535596230175,0.529807390015191,0.6022652852586788,0.3365448930362168,0.5190753325483367,0.589548917046986,0.5320993939089959,0.40706125450468433,0.3917785935513079,0.520707960178939,0.48313968931916146,0.4422142012084749
3.0,22.0,110.0,40.78206,72.34424,1573862400.0,0.5361172868074596,0.37220526789292074,0.5831147874674596,0.5382181014074701,0.4823637013280581,0.3932411073665756,0.616881953637077,0.5118014748117724,0.47772673675466987,0.5486977613374148,0.5313094274568386,0.5681967579309644,0.6630198627710223,0.5020059395948454,0.4489692967662091
1.0,402.0,109.0,41.24255,-82.61573,1638576000.0,0.5894363103357613,0.4189759805795412,0.46280971179224056,0.5885316422876454,0.36361336617526663,0.6609635353637145,0.3686353245501438,0.44429673242810935,0.27058859581560873,0.516359676321823,0.4424468189261677,0.4578241960568814,0.42480622351523045,0.4139517171357961,0.3536432286008896
0.0,193.0,49.0,32.05971,34.8732,1405728000.0,0.5248697390569446,0.423865090497374,0.3860793765227355,0.5221654703233239,0.4771405110666522,0.49012052121874927,0.5849405398688241,0.46245878917263306,0.5130803821973563,0.5815605812240634,0.5203049994669295,0.4460476155519854,0.5421001980756056,0.6404489129632707,0.5932682081455792
1.0,274.0,54.0,33.4425,129.96972,1489017600.0,0.49098936867560183,0.512428691017876,0.40739897046598594,0.4934267599011623,0.46757085315022373,0.4719064541095048,0.3541408233263089,0.47961774189442724,0.492897015130844,0.5591451270808027,0.38596321838935366,0.43838315833783076,0.500600529745913,0.4079423610737388,0.569554536795957
2.0,498.0,109.0,34.09611,-118.10583,1477872000.0,0.4353023743784618,0.5162245280912068,0.42822604245135626,0.4326390606539848,0.6904270935047434,0.4353783553475642,0.36497915286292737,0.38707240886777783,0.372404479806162,0.44477346506215387,0.5009412767656514,0.482801545026724,0.49480942823890656,0.37725364435515485,0.5529253044832064
0.0,277.0,67.0,12.74409,-8.07257,1649030400.0,0.6104268343727882,0.5995763079677147,0.5459777909609111,0.6125422570571092,0.6881749645824085,0.4182299249752499,0.5581625939219913,0.5411383993982476,0.5178015769650549,0.5348993046433349,0.670582777632369,0.4640636444551589,0.3492268015078348,0.4036545220887904,0.621784052665985
5.0,370.0,100.0,12.18441,18.69303,1561334400.0,0.5803684323272967,0.552909525931639,0.4482251073566914,0.5819709030134477,0.3851117116902022,0.6201238541567046,0.5780742045243102,0.35915316414422493,0.46367238288013,0.41534013516563845,0.5111891611555031,0.33494384713405734,0.5009157326203862,0.7023792457619276,0.6411503314157333
4.0,612.0,12.0,-22.97056,-46.99583,1612483200.0,0.5698528063371608,0.608715124543008,0.5160368408955759,0.5690621772037197,0.46717851424035883,0.5446525066448501,0.4451184814887939,0.4056980564342757,0.3811088189270532,0.5009614501619181,0.5014275307155203,0.4513894611191999,0.5267614667482626,0.43878535009827996,0.4248417553408203
1.0,493.0,65.0,-22.9,44.53333,1649548800.0,0.4414329049687535,0.532838906655448,0.49384031667811634,0.4157349432105601,0.44091672240523366,0.527977627631659,0.6363453094562551,0.33566764094160695,0.57193607462417,0.44608830442269104,0.5375770942831426,0.5285959164717859,0.535185193893736,0.5938464891367288,0.44304611171452135
4.0,63.0,66.0,41.92361,20.91361,1623024000.0,0.5408823614460158,0.5565959022856346,0.4818226039448487,0.5423541241577423,0.5385314983946881,0.3907821048974184,0.7149642714061436,0.5120257668213857,0.6163922802990778,0.36079689788763436,0.6542571029483075,0.4598964422332671,0.6723624664652792,0.5905385444451601,0.5176538326108217
4.0,620.0,52.0,38.07789,13.44275,1624233600.0,0.5571310296432512,0.47121702666708987,0.411112535478675,0.5549752898258667,0.4457441087798139,0.4180316601034472,0.5575859499065253,0.44944629357635274,0.49313607425531314,0.607188417164281,0.684287110610175,0.510530614101781,0.746730575091356,0.3446041784853475,0.5555993541888339
3.0,263.0,77.0,11.84962,-86.19903,1420934400.0,0.40998942866798355,0.4446826769282406,0.6946352547123055,0.4435274645320981,0.4905280033175039,0.5348972375981035,0.4490837887335829,0.4117897977215266,0.4757364504074354,0.5848191781199564,0.535867264703169,0.44430156196320103,0.5004362192719831,0.49982236183568923,0.588309717632584
2.0,501.0,109.0,26.18924,-98.15529,1659657600.0,0.5282134649481819,0.4315119329183281,0.5742015404552822,0.5268278461540419,0.5188289985120015,0.616912364640604,0.5617394196864627,0.4559178609946526,0.3890261975200119,0.45130056586473344,0.46297244175071084,0.5448593270016936,0.4079469960170179,0.39532326769735276,0.3217755394636729
1.0,201.0,50.0,12.25282,79.41727,1443139200.0,0.5010508969783145,0.5270109546582107,0.7008227042156656,0.4986681339961274,0.5232084622423168,0.46623528876972514,0.315072059514929,0.4443920852162297,0.6318162140930993,0.6370273808908536,0.5186124374419124,0.4451880046177751,0.4449356261384154,0.3024384129561699,0.5084875856721338
4.0,462.0,50.0,18.51957,73.85535,1602460800.0,0.5073085984638201,0.3869479039198239,0.4799740068630149,0.5046957184852691,0.5529390977356987,0.47899554026558855,0.2398686514276433,0.39801796853385596,0.4080476080526725,0.5035542520360017,0.45909543352088344,0.35529023375624524,0.7079026803214725,0.26684935044413244,0.5480233678679864
4.0,334.0,37.0,50.75767,-1.5443,1449100800.0,0.6926447547499994,0.5672139166922262,0.4995549914456093,0.6928901050729674,0.43352398530390124,0.5280630916892188,0.6683669062455182,0.3872505215951671,0.5498426234242156,0.47948199049901274,0.40165458001049237,0.6399181894438556,0.5325848541625438,0.584816093598992,0.42676904763186335
1.0,642.0,16.0,0.76755,24.43973,1627603200.0,0.4053581212632209,0.6808761662989132,0.6029577261610747,0.36653209540114895,0.3280669192475619,0.3407635387332452,0.47945558284379575,0.524096802522397,0.47149632671194824,0.5117599861492095,0.4939770061094424,0.47106560514754936,0.3632386613191677,0.5924694492029781,0.5586572639384415
3.0,399.0,57.0,36.20389,127.08472,1393286400.0,0.5450380810737131,0.5187905671445757,0.5346942850069768,0.5419395766086116,0.5117249970833485,0.3116580022238383,0.7126371990295943,0.4418085179197884,0.418285611578779,0.4924096048941603,0.6425384034403561,0.4447781956435302,0.4170315693978726,0.5808189823234542,0.559440908781822
3.0,302.0,58.0,44.85278,65.50917,1595203200.0,0.648649291478819,0.47104077734649863,0.49711750748601863,0.6490293984875128,0.388145778060957,0.40556773601962937,0.5092830282576007,0.5177000881510267,0.5453758907461033,0.7687664791037304,0.502301198118271,0.41250689323189416,0.5409897719069324,0.3187038354963754,0.3709338545084664
3.0,110.0,25.0,52.53048,13.29371,1417219200.0,0.6163320047796584,0.2734662912303941,0.5567947406124115,0.6161313670643913,0.5932998546394057,0.5585437480126035,0.6613815665723684,0.3841005417239286,0.42907767299446514,0.46121234896438995,0.6646219835971031,0.3877258077261784,0.34752327261865784,0.5357184419253731,0.6403396866873837
2.0,72.0,109.0,36.02506,-86.77917,1535414400.0,0.5956593368574707,0.4404009459947496,0.4996249316208113,0.5952028921398888,0.5311944411428906,0.3521420045310524,0.5955913428903673,0.2570797858692495,0.5220054042251745,0.4631524902313729,0.5582899610569715,0.5913153162860416,0.43939625670591054,0.5708315908405844,0.31159837533506635
1.0,455.0,109.0,36.06523,-119.01677,1613174400.0,0.5983535014874951,0.5958005372518532,0.4364848875991276,0.6006223467777847,0.7034804214383732,0.45996132790402017,0.5076001915990518,0.49621610116855824,0.6482583745413966,0.4248363316804713,0.510717678270558,0.6051031455538329,0.46811703368321966,0.48922918113627645,0.414671422787415
4.0,506.0,28.0,18.20854,-71.10077,1608768000.0,0.5110104314613279,0.4662189814584101,0.5179429739101415,0.5128808162458529,0.4181212428837884,0.6006482945108131,0.47887416283522205,0.5604521570893052,0.38424515092509837,0.6444485155953554,0.502382929581533,0.4355140862096658,0.4909376664002357,0.5386647930762165,0.564774323854799
0.0,592.0,54.0,34.81667,137.4,1607472000.0,0.5455410995287064,0.5230187513878299,0.522054985949693,0.5477648485576306,0.6495016268752706,0.5972791939475681,0.4420169089413526,0.46175021861365406,0.6232119272486671,0.6155768991974301,0.5126532307891939,0.3202690856574778,0.4130495563322852,0.4660104810864595,0.45005261790935425
1.0,109.0,106.0,-5.41667,38.01667,1532908800.0,0.47574941340880894,0.3553483323569593,0.4560072968522215,0.468946225869713,0.4824476882453929,0.30367910371766565,0.319731941848897,0.4247689210376922,0.5528569381570041,0.48414548285460784,0.5390503639404383,0.4768404885864525,0.6325788648731696,0.3695051648714267,0.5943870278918264
3.0,397.0,76.0,6.15038,6.83042,1579392000.0,0.5204592326855915,0.6835243685180853,0.5947419350990594,0.5106700221090852,0.5482624738590156,0.36948825472324254,0.49876285068479903,0.38277728505344283,0.4076169909553618,0.3952159573520444,0.5270646672283658,0.488257665539768,0.4181982564930321,0.5597530018790001,0.5197733550003238
1.0,350.0,15.0,43.86682,-79.2663,1643414400.0,0.660463026371829,0.5388070910700534,0.3986234772156708,0.6611617894369481,0.4608778619882496,0.4896261955510521,0.28529448130349394,0.6585207673976191,0.4821620150830114,0.49937015485597364,0.49864212634067556,0.41224010153918395,0.5691009135754113,0.4606249816380481,0.664037021177895
1.0,61.0,52.0,41.24264,16.50104,1645488000.0,0.5297333823267271,0.5107645516688677,0.60684626639282,0.5261133449018264,0.27031450149332853,0.5994424693230803,0.5691788442818018,0.43493918983595337,0.596320615331356,0.6049997828817787,0.4205859332274333,0.5986097469393683,0.5562175872668191,0.49339079937962244,0.3842177976124576
3.0,389.0,89.0,44.22639,22.53083,1533600000.0,0.4684128864104578,0.5329898334569352,0.379219206165744,0.4573766087421175,0.44823506175450667,0.3784903287811794,0.5942801982994534,0.5021205585301425,0.4917333612670562,0.5015224843982005,0.5578990588064772,0.559996654376653,0.47008916111591054,0.6211572182376798,0.41675359197133693
1.0,201.0,50.0,12.25282,79.41727,1443139200.0,0.3269101754349214,0.5763873489799961,0.538171190528633,0.31570127360550465,0.5106423496634569,0.6918254790566714,0.48783638986513306,0.5206480526527895,0.5524950905245315,0.4893806212801095,0.38805193424933737,0.4746912142031803,0.4382200477486927,0.5173001823990253,0.4935815869019978
1.0,198.0,8.0,50.56149,4.69889,1351209600.0,0.6723145432128494,0.548205899688932,0.6884520630370433,0.6725052190131194,0.3957386757007975,0.4963984915552026,0.5282162389833979,0.5726133431454684,0.37555259843329153,0.5818022625318078,0.5860988552022381,0.36300922554923243,0.5068660093665099,0.606559709142569,0.6569267567558141
2.0,29.0,90.0,55.39485,43.83992,1526083200.0,0.6293652643489731,0.5701923093316766,0.5717071546423038,0.6303111637127794,0.4806877734278467,0.5801029905865407,0.48259244093762543,0.37290688577233605,0.6017394159745116,0.4513832464020726,0.5232346754295539,0.52137934306258,0.469957994284782,0.5654367091786971,0.2888300036609003
0.0,499.0,52.0,45.39402,9.29109,1455667200.0,0.4067466110186145,0.48851844615192114,0.509939263187505,0.4022370730568809,0.5554122472671733,0.5172473645511881,0.34270808253926976,0.7412870512595062,0.33281125969590425,0.4127971155346001,0.5092898811771897,0.3522118613436469,0.2353266511671941,0.316557466113787,0.5391142224358851
1.0,366.0,75.0,13.70727,9.15013,1546905600.0,0.4020526298165432,0.5091259063163023,0.506149182585384,0.4103874074555639,0.3608547973979701,0.5478985571300236,0.44114720902965054,0.5286293438731064,0.61575384037152,0.38821059532208824,0.4948018167072871,0.3913020382163803,0.6223123032614737,0.42732564421141517,0.5033421940268349
0.0,262.0,22.0,30.35028,112.19028,1622073600.0,0.3713594436963046,0.5798137476964258,0.614913477483493,0.35694400295832107,0.5861221158680658,0.6619730172657039,0.49650453656873844,0.4555533737049636,0.4472075018072881,0.42128517573232527,0.49333074476541394,0.47149207651188263,0.5039828422882029,0.6122515496950882,0.5913346160959658
